id,income
31637,0.02860921
31638,0.004386935
31639,0.66705406
31640,0.34234476
31641,0.07983007
31642,0.9172407
31643,0.60252935
31644,0.0015373023
31645,0.999508
31646,0.0040308945
31647,0.006283277
31648,0.0027201974
31649,0.092349164
31650,0.06876557
31651,0.052751392
31652,0.90630084
31653,0.03973342
31654,0.035902515
31655,0.24276976
31656,0.32239413
31657,0.274234
31658,0.93069357
31659,0.10118013
31660,0.007253786
31661,0.48809606
31662,0.69041806
31663,0.31512696
31664,0.041474365
31665,0.34475312
31666,0.36342606
31667,0.9998443
31668,0.0033190711
31669,0.99640226
31670,0.009996945
31671,0.17621543
31672,0.0060519865
31673,0.99757487
31674,2.617566e-05
31675,0.0063568777
31676,0.0027649228
31677,0.014485769
31678,0.028079923
31679,0.05196413
31680,0.00022235888
31681,0.5107496
31682,0.0015880247
31683,0.00015135667
31684,0.0002692842
31685,0.0017354789
31686,0.1601514
31687,0.9135142
31688,0.008907291
31689,0.9838267
31690,0.0056512575
31691,0.05663004
31692,0.72441816
31693,0.0006469813
31694,0.014211453
31695,0.0034784242
31696,0.0012938799
31697,0.011158115
31698,0.48078975
31699,0.0020910585
31700,0.0019374267
31701,0.014267824
31702,0.21558589
31703,5.1974166e-05
31704,0.31404737
31705,0.00021957976
31706,0.005559879
31707,0.06876557
31708,0.016352933
31709,0.002953471
31710,0.9991554
31711,0.0064333826
31712,0.0004543486
31713,0.0005546406
31714,0.6026981
31715,0.6548211
31716,0.14636597
31717,8.290457e-05
31718,0.8377713
31719,0.0012674937
31720,0.00067017006
31721,0.8431987
31722,0.00022992067
31723,0.5228332
31724,0.03468758
31725,0.0053029535
31726,1.5066302e-05
31727,0.0012607973
31728,0.013350989
31729,0.159456
31730,0.06685598
31731,0.011161019
31732,0.009302658
31733,0.8255433
31734,0.06131213
31735,1.5258469e-05
31736,0.9949903
31737,0.028895156
31738,0.026288914
31739,0.08333324
31740,0.0298818
31741,0.008576723
31742,0.0017425497
31743,0.7985725
31744,0.06618866
31745,0.121106565
31746,0.31572467
31747,0.000542828
31748,0.0015675842
31749,0.007170989
31750,0.00026540662
31751,0.0025612449
31752,0.13072255
31753,0.00032659923
31754,0.00012591695
31755,0.11147343
31756,0.033784688
31757,0.10915114
31758,0.00039840958
31759,0.10303483
31760,0.010596998
31761,0.39160597
31762,0.82548946
31763,0.0042528682
31764,0.0069462354
31765,0.7082872
31766,0.0009738221
31767,0.7266512
31768,0.13245347
31769,0.82169
31770,0.005311588
31771,0.00094732025
31772,0.0022117738
31773,0.3878982
31774,0.015318268
31775,0.2850794
31776,0.4933664
31777,0.0018709619
31778,0.047732264
31779,0.066626504
31780,0.8714096
31781,0.011733757
31782,0.006845842
31783,0.44631177
31784,0.60730106
31785,0.00448929
31786,0.0009613205
31787,0.6689767
31788,0.017933168
31789,0.071072035
31790,0.27969
31791,0.034185164
31792,0.0004061617
31793,0.06128987
31794,0.009315608
31795,0.0039144703
31796,0.12727043
31797,0.0003378591
31798,0.4443208
31799,0.99392635
31800,0.05490393
31801,0.007335785
31802,0.061814196
31803,0.0030737724
31804,0.11562451
31805,0.57364106
31806,0.21971695
31807,0.6791997
31808,0.0012275677
31809,0.07288928
31810,0.5502611
31811,0.0036209356
31812,0.0073045134
31813,0.019087715
31814,0.0007676705
31815,0.9998147
31816,0.015506027
31817,2.4169729e-05
31818,0.0011372978
31819,0.025261803
31820,0.009242793
31821,0.9997737
31822,0.53549033
31823,0.008328911
31824,0.317846
31825,0.12160048
31826,0.041984115
31827,0.00020600269
31828,0.0067414
31829,0.03721739
31830,0.1141374
31831,0.0022307988
31832,0.00060997956
31833,0.019031756
31834,0.3529819
31835,0.0001944967
31836,0.36499336
31837,0.0059032147
31838,0.004511645
31839,0.30890846
31840,0.021539303
31841,0.040817283
31842,0.03977018
31843,0.06371067
31844,2.4194613e-05
31845,0.6297075
31846,0.00093145715
31847,0.7730096
31848,0.01212009
31849,0.0059800353
31850,0.9972875
31851,0.38687667
31852,0.76543355
31853,0.003718932
31854,0.15298814
31855,0.006129505
31856,0.3764769
31857,0.10013556
31858,0.26099285
31859,0.5860097
31860,0.4231101
31861,0.0010494741
31862,0.99752516
31863,0.04999407
31864,0.060568895
31865,0.9987901
31866,0.23449777
31867,0.16625263
31868,0.3868248
31869,0.00092580117
31870,0.27593073
31871,0.29706562
31872,0.64416265
31873,0.006705968
31874,0.3844409
31875,0.003527581
31876,0.20448592
31877,0.4374727
31878,2.6856962e-05
31879,0.9292234
31880,0.040995307
31881,6.203441e-05
31882,0.00010838938
31883,0.00027203813
31884,0.0014566822
31885,0.6452112
31886,0.00023724455
31887,0.60134715
31888,0.031220442
31889,0.30258822
31890,0.050561693
31891,0.016151426
31892,0.45603377
31893,0.09251631
31894,0.99995565
31895,0.12364183
31896,0.25263283
31897,0.033680733
31898,3.680385e-05
31899,0.06436745
31900,0.7068715
31901,0.0023483504
31902,0.39545545
31903,0.13324161
31904,0.0001457943
31905,0.09493784
31906,0.18101785
31907,0.12418676
31908,0.0065989206
31909,0.3232111
31910,0.018187769
31911,0.022542987
31912,0.015821606
31913,0.0065046055
31914,0.018028818
31915,0.018461764
31916,0.0021798562
31917,0.60422856
31918,0.7135443
31919,0.00014010434
31920,0.6239171
31921,0.0017004139
31922,0.009030417
31923,0.043648656
31924,0.26099285
31925,0.0013150038
31926,0.0002554956
31927,0.0021132969
31928,0.1142026
31929,0.9994624
31930,0.001232951
31931,0.9264158
31932,2.419173e-05
31933,0.10870208
31934,0.034720894
31935,0.046156146
31936,0.5637726
31937,0.04794905
31938,0.19596647
31939,0.73936737
31940,0.54589
31941,0.54749954
31942,0.50339776
31943,0.039803777
31944,0.044016093
31945,0.008586245
31946,0.09086475
31947,9.213365e-05
31948,0.005274362
31949,0.96806693
31950,0.003191318
31951,0.09018061
31952,0.002280732
31953,0.0008712009
31954,0.40941837
31955,0.40206933
31956,0.035865556
31957,0.2670641
31958,0.55353826
31959,0.075283185
31960,0.8131224
31961,0.81705505
31962,0.52870905
31963,0.009571289
31964,0.5455486
31965,0.8586969
31966,0.55028766
31967,0.22068854
31968,0.006530507
31969,0.003798194
31970,0.3956252
31971,0.38130507
31972,0.58710605
31973,0.0006574813
31974,0.13451372
31975,0.40557703
31976,0.99762243
31977,0.00028740487
31978,0.0010151588
31979,0.39822733
31980,0.009410273
31981,0.99998355
31982,0.00033879981
31983,0.04623288
31984,0.011900267
31985,0.31603172
31986,0.021062728
31987,0.012029098
31988,0.117885396
31989,0.20479652
31990,2.6067099e-05
31991,0.99867094
31992,0.1866719
31993,0.0002049209
31994,0.49394438
31995,0.54803145
31996,0.022430396
31997,0.007177327
31998,0.36631373
31999,0.0129300915
32000,0.3359687
32001,0.62381077
32002,0.0005843714
32003,0.3574112
32004,0.0503431
32005,5.1518306e-05
32006,0.6008791
32007,0.40056285
32008,0.0026493073
32009,0.6848495
32010,0.76031595
32011,0.0003937852
32012,0.010073687
32013,0.00051131565
32014,0.029409211
32015,0.20770499
32016,0.052102797
32017,0.00064438133
32018,3.6207327e-06
32019,0.0007883418
32020,0.31098142
32021,0.022432227
32022,0.03605576
32023,0.3850422
32024,0.0900728
32025,0.06701551
32026,0.005493454
32027,0.09989295
32028,0.54155177
32029,0.6801663
32030,0.011957572
32031,0.46515268
32032,0.03288636
32033,0.0010277634
32034,0.9999685
32035,0.016328543
32036,0.19058238
32037,2.6780262e-05
32038,0.09584883
32039,0.002473476
32040,0.998014
32041,0.0024146275
32042,0.56860447
32043,0.00013468368
32044,0.059479594
32045,0.028682977
32046,0.0822095
32047,0.06857961
32048,0.8284808
32049,0.27555546
32050,0.013393239
32051,4.5504858e-06
32052,0.13185902
32053,0.54513747
32054,0.06762704
32055,0.0007200759
32056,1.3857643e-05
32057,0.38525364
32058,0.00024410733
32059,0.607513
32060,0.99996245
32061,0.010602234
32062,0.03586018
32063,0.3774697
32064,0.0044770683
32065,0.20773594
32066,0.008860368
32067,0.000111752684
32068,0.117885396
32069,0.0005783858
32070,0.4494626
32071,0.00012296397
32072,0.002181183
32073,0.036006693
32074,0.99996173
32075,0.999803
32076,0.9999759
32077,0.9991843
32078,0.0034172984
32079,0.003314347
32080,0.06471492
32081,0.54377204
32082,0.22491997
32083,0.9561088
32084,0.642445
32085,0.005112121
32086,0.27282643
32087,0.30228367
32088,0.07811312
32089,0.0003787926
32090,0.43199757
32091,0.0018727365
32092,0.6153141
32093,0.06114425
32094,0.0010435202
32095,0.0014817923
32096,0.031405732
32097,0.0040927683
32098,0.0054621208
32099,0.0050883754
32100,0.34132093
32101,0.16208862
32102,0.009141773
32103,0.9914637
32104,0.034781676
32105,0.67748845
32106,0.469575
32107,0.044495653
32108,0.13646065
32109,6.7687906e-05
32110,0.3521866
32111,0.5654672
32112,0.027423996
32113,0.9614792
32114,3.271365e-05
32115,0.04641715
32116,0.23551455
32117,0.6183115
32118,0.0033869122
32119,0.015218485
32120,0.022528287
32121,0.23229769
32122,0.0012627364
32123,0.0008825824
32124,0.00022424718
32125,0.07538997
32126,0.028721588
32127,0.011709762
32128,0.99990654
32129,0.13741644
32130,0.003645779
32131,0.07153071
32132,0.6650887
32133,0.0020608618
32134,0.4157632
32135,0.26291
32136,0.01723247
32137,0.117097326
32138,0.08163043
32139,0.0024944725
32140,0.9913545
32141,0.15658538
32142,0.0070590004
32143,0.67552614
32144,0.9926883
32145,0.0036436284
32146,0.0006558951
32147,0.13639836
32148,0.0018774611
32149,0.028619012
32150,0.20195605
32151,0.999421
32152,0.0072833244
32153,0.12712017
32154,0.3514666
32155,0.5722321
32156,0.29461792
32157,0.21130565
32158,0.9998117
32159,0.0038044003
32160,0.01724774
32161,0.6437646
32162,0.0021708554
32163,0.00015184426
32164,4.62136e-05
32165,0.8972798
32166,0.044605117
32167,0.007241147
32168,0.0024231488
32169,0.5160315
32170,2.8988878e-05
32171,0.43105438
32172,0.0003901335
32173,0.006303268
32174,0.62895125
32175,0.9247773
32176,0.9992046
32177,0.038298205
32178,0.00014190613
32179,0.0034456274
32180,0.9959065
32181,0.021249961
32182,0.3584908
32183,0.0043102778
32184,0.0031935957
32185,0.06015805
32186,0.048421532
32187,0.57068723
32188,0.86514145
32189,0.4509684
32190,0.7161334
32191,0.056112364
32192,0.12007766
32193,0.048460983
32194,0.67874825
32195,0.9989889
32196,0.0004971232
32197,0.63918793
32198,0.7272242
32199,0.55177784
32200,0.13469991
32201,0.21488516
32202,0.07139277
32203,0.40798026
32204,0.12565972
32205,0.024920283
32206,0.21203525
32207,0.15669216
32208,0.04607931
32209,0.422725
32210,0.7188614
32211,0.3875754
32212,0.00022623455
32213,0.99973446
32214,0.022080364
32215,0.12553908
32216,0.1485354
32217,0.024097757
32218,0.0105064325
32219,0.3527588
32220,0.44909337
32221,0.45830804
32222,0.40682426
32223,0.037540127
32224,0.99997056
32225,0.016304757
32226,0.0018947734
32227,0.034615405
32228,0.9999746
32229,0.12553157
32230,0.017681297
32231,0.062472206
32232,0.0064384653
32233,0.015569228
32234,0.06706667
32235,0.18468733
32236,0.00018996088
32237,0.48884588
32238,0.009622735
32239,0.035601866
32240,0.09360265
32241,0.0061095953
32242,0.14876
32243,0.000168664
32244,0.9953614
32245,0.9989009
32246,0.91393876
32247,0.066885926
32248,0.97066283
32249,0.12534152
32250,0.026814912
32251,0.056426845
32252,0.9997347
32253,0.16533138
32254,0.1289561
32255,0.20471056
32256,0.013065354
32257,0.1482414
32258,7.4948657e-06
32259,0.005056497
32260,0.0025316773
32261,0.0062700333
32262,0.021046534
32263,0.43638727
32264,0.0029104094
32265,0.40305656
32266,0.2781795
32267,0.118290134
32268,0.41138664
32269,0.010840331
32270,0.012520602
32271,0.0055294847
32272,0.5050543
32273,0.010314061
32274,0.92133343
32275,0.91080046
32276,0.09072744
32277,9.027635e-05
32278,0.003565698
32279,0.05701012
32280,0.9994586
32281,0.023794318
32282,0.27767465
32283,0.27584648
32284,0.000317313
32285,0.0006663161
32286,0.00031098357
32287,0.0008467222
32288,0.010136611
32289,0.0014705852
32290,0.42131656
32291,0.0052895267
32292,3.910213e-06
32293,0.004416923
32294,0.0023529509
32295,0.025143106
32296,0.013134454
32297,3.91588e-05
32298,0.08778099
32299,0.002006497
32300,0.24336664
32301,0.73088217
32302,0.009324784
32303,6.873036e-05
32304,0.06084114
32305,0.006705968
32306,0.95688677
32307,0.71160215
32308,0.04777462
32309,0.030069878
32310,0.28311312
32311,0.7748052
32312,0.5231377
32313,0.99930227
32314,0.00062522036
32315,0.00020600269
32316,0.018643819
32317,0.684775
32318,0.52986294
32319,0.0051684445
32320,0.0020139865
32321,0.04306442
32322,0.25229967
32323,0.021269418
32324,0.0050215195
32325,0.04682117
32326,0.00069059577
32327,0.9997434
32328,0.00032259055
32329,0.006758746
32330,0.11656362
32331,0.17635891
32332,0.6576123
32333,8.035522e-05
32334,0.07522253
32335,0.13733841
32336,0.30051222
32337,0.73466825
32338,0.49412563
32339,0.9230131
32340,0.5103526
32341,0.11240747
32342,0.07500095
32343,0.15504536
32344,0.40149683
32345,0.060341794
32346,0.010484218
32347,2.1811897e-05
32348,0.87802804
32349,0.33803487
32350,0.098527394
32351,0.009591806
32352,0.092361875
32353,0.23520091
32354,0.9963553
32355,0.459908
32356,0.008621113
32357,0.0034242983
32358,0.4186947
32359,0.012448873
32360,0.0007289116
32361,0.73467004
32362,0.2848866
32363,1.311821e-05
32364,0.0074575124
32365,0.05016547
32366,0.9999049
32367,0.029571902
32368,0.0071454714
32369,0.90272516
32370,0.9997739
32371,0.005153586
32372,0.014256836
32373,0.0069564693
32374,0.008775944
32375,0.037453692
32376,0.01486874
32377,0.004387539
32378,0.07142306
32379,0.7643802
32380,0.13158047
32381,0.3196582
32382,0.02171897
32383,0.59144646
32384,0.902475
32385,0.99993753
32386,0.041546565
32387,0.3529819
32388,0.010036182
32389,0.0007338763
32390,0.003252612
32391,0.258374
32392,0.7649965
32393,0.14065193
32394,0.19157846
32395,0.07170597
32396,0.99660885
32397,0.32517138
32398,0.9999119
32399,0.72233766
32400,0.00023520041
32401,0.10604679
32402,0.28825274
32403,0.48375311
32404,0.0869204
32405,0.0029074177
32406,0.0055002677
32407,0.021799562
32408,0.0024266392
32409,0.016256249
32410,0.014586347
32411,0.010430271
32412,0.55573595
32413,0.6223668
32414,0.0071347086
32415,0.6260892
32416,0.20544
32417,0.37244123
32418,1.0220692e-05
32419,0.0062442888
32420,0.21066545
32421,0.16792335
32422,0.00070515956
32423,0.41138664
32424,0.3205619
32425,0.65052015
32426,0.0051543973
32427,0.4114818
32428,0.0028284532
32429,0.00971703
32430,0.009567344
32431,4.615463e-05
32432,0.2812529
32433,0.0019872766
32434,0.00094225944
32435,0.9008365
32436,0.74150884
32437,0.41741776
32438,0.001349951
32439,0.029225748
32440,0.00047926433
32441,0.10955431
32442,0.036217134
32443,0.9962921
32444,0.00012729356
32445,0.566928
32446,0.9992506
32447,0.64478415
32448,0.12273021
32449,0.050267454
32450,0.006454142
32451,0.22026306
32452,0.20136604
32453,0.18154791
32454,0.04681501
32455,0.06699923
32456,0.31345978
32457,0.0056160595
32458,0.00020600269
32459,0.7046598
32460,0.07728082
32461,0.00019453917
32462,0.0011336165
32463,0.05163552
32464,0.003168921
32465,0.28490838
32466,0.006070763
32467,0.6896369
32468,0.000119334065
32469,0.00021513086
32470,1.4983281e-05
32471,0.54411113
32472,0.16521214
32473,0.0072524054
32474,0.5914925
32475,0.9996325
32476,0.00031047314
32477,0.0011623229
32478,0.000120338955
32479,0.0018556744
32480,0.011428781
32481,0.23458654
32482,0.24319199
32483,0.9987299
32484,7.000602e-05
32485,0.36904457
32486,0.59537894
32487,0.7246639
32488,0.38637155
32489,0.010547876
32490,0.0005427064
32491,0.019853514
32492,0.10500715
32493,0.14889602
32494,0.736106
32495,0.999363
32496,0.01035754
32497,0.9999082
32498,0.0010663581
32499,0.0008946821
32500,0.34113303
32501,0.11229871
32502,0.40194505
32503,3.9270035e-06
32504,0.25747088
32505,0.6199772
32506,0.010324244
32507,0.010594194
32508,0.06709795
32509,0.011791614
32510,0.024019089
32511,0.7966995
32512,0.091920555
32513,0.00088202703
32514,0.005359599
32515,0.19772431
32516,0.5288726
32517,0.049557358
32518,0.0018091213
32519,0.0043993923
32520,0.10131169
32521,0.00022455827
32522,0.11562451
32523,0.00033490796
32524,0.5673451
32525,0.09382927
32526,0.0013353316
32527,0.00067017006
32528,0.00077183184
32529,0.04392545
32530,0.5728315
32531,0.52017254
32532,0.999859
32533,0.39281595
32534,0.37253454
32535,0.012034312
32536,0.066582076
32537,0.4230928
32538,0.00063508196
32539,0.041896164
32540,0.9998048
32541,0.00716768
32542,0.47016007
32543,0.061858702
32544,0.7418103
32545,0.15945074
32546,0.99991596
32547,0.9937203
32548,0.0051426184
32549,0.007998408
32550,0.003447891
32551,0.004280289
32552,0.021280315
32553,0.16171566
32554,0.15922427
32555,0.006083427
32556,0.011271508
32557,0.0008663314
32558,0.00137415
32559,0.034441907
32560,0.00015787537
32561,0.18101607
32562,0.009759957
32563,0.008600711
32564,1.8731803e-06
32565,0.036245055
32566,0.121672384
32567,0.036197614
32568,0.6862611
32569,0.26634187
32570,0.0071764775
32571,0.00069394265
32572,0.35527146
32573,0.1705015
32574,0.0080546355
32575,0.27557188
32576,0.051541205
32577,0.009528447
32578,0.6967626
32579,0.002221252
32580,0.069798134
32581,0.013518236
32582,0.002398146
32583,0.056239612
32584,0.13653727
32585,0.008861609
32586,0.3093035
32587,0.00083527085
32588,0.00030521097
32589,0.0001145843
32590,0.040760383
32591,0.010668342
32592,0.00026319842
32593,0.59630805
32594,0.00024616267
32595,0.00020760043
32596,0.05774832
32597,0.0028118158
32598,0.018624334
32599,0.4465869
32600,0.013931702
32601,0.99996984
32602,0.0020928483
32603,0.6017568
32604,0.5834538
32605,0.0025449442
32606,0.092627525
32607,0.17939694
32608,0.00031467818
32609,0.18140706
32610,0.9998141
32611,0.77605385
32612,0.7862968
32613,0.11844481
32614,0.5387525
32615,0.03331478
32616,0.0029895853
32617,0.99980336
32618,0.048613008
32619,0.0070738657
32620,0.008278478
32621,0.10101851
32622,0.3570681
32623,0.023666505
32624,0.9992299
32625,0.014545624
32626,0.064814955
32627,0.00040424615
32628,0.014460982
32629,0.4005114
32630,0.07407984
32631,0.17802212
32632,0.0043942574
32633,0.00586877
32634,0.060853563
32635,0.27223098
32636,0.28633344
32637,0.9999807
32638,0.66007334
32639,0.026851961
32640,0.82632625
32641,0.14173594
32642,0.15627803
32643,0.0002735307
32644,0.00084499613
32645,0.0018129229
32646,0.0044346577
32647,0.00040353078
32648,0.000469218
32649,0.10059741
32650,0.16473347
32651,0.56071687
32652,0.54803145
32653,0.03733048
32654,0.0026559124
32655,0.0031296099
32656,1.871448e-05
32657,0.9961026
32658,0.9886213
32659,0.12354885
32660,0.07955069
32661,0.39910775
32662,0.015814895
32663,0.0483286
32664,1.9466609e-06
32665,0.99891055
32666,0.031795867
32667,0.004046776
32668,0.0038325344
32669,0.60553503
32670,0.00198364
32671,0.000970643
32672,0.34629762
32673,0.2178321
32674,0.014600267
32675,0.00015388796
32676,0.3549963
32677,0.0030510677
32678,0.0017204193
32679,0.001295227
32680,0.0009937045
32681,0.048330303
32682,0.9988858
32683,0.67556137
32684,0.99995184
32685,0.0013702412
32686,0.9905697
32687,0.03308159
32688,0.008809572
32689,0.69934225
32690,0.00076667813
32691,0.69215786
32692,1.3157401e-05
32693,0.87563866
32694,0.5647112
32695,0.04183337
32696,0.0009512102
32697,0.18102753
32698,0.00041630692
32699,0.9999838
32700,0.8227503
32701,0.7958019
32702,0.008723771
32703,0.5305581
32704,0.00046460063
32705,0.015836552
32706,0.023055386
32707,0.00058821205
32708,0.21995914
32709,0.059691772
32710,0.12463397
32711,0.1032507
32712,0.62706614
32713,0.06214342
32714,0.2004619
32715,0.00025997442
32716,0.008413785
32717,0.61389047
32718,0.0021835568
32719,0.45708057
32720,0.0024596762
32721,0.7212391
32722,0.07348648
32723,0.28137282
32724,0.0014684546
32725,0.35063118
32726,0.32317817
32727,0.0027572564
32728,0.017431937
32729,0.16194926
32730,0.226091
32731,0.13600163
32732,0.08143975
32733,0.39429513
32734,0.015390562
32735,0.33833206
32736,0.052644584
32737,5.086698e-05
32738,0.8434629
32739,0.41355762
32740,0.8550177
32741,8.975943e-06
32742,0.00041232439
32743,0.0015601174
32744,0.0013394736
32745,0.002237193
32746,0.022417597
32747,0.58606076
32748,0.41506082
32749,0.32517138
32750,0.65061843
32751,0.5321718
32752,0.006082513
32753,0.34213582
32754,0.5058787
32755,0.34150165
32756,0.017096652
32757,0.14428358
32758,0.8148915
32759,0.63593256
32760,0.9999826
32761,0.03354468
32762,0.013405899
32763,0.009506299
32764,0.008641057
32765,0.21309172
32766,0.008753995
32767,0.990458
32768,0.08488917
32769,0.007137434
32770,0.8281129
32771,0.066247955
32772,0.8255433
32773,0.7762567
32774,0.853287
32775,0.33885533
32776,0.024481067
32777,5.6895283e-06
32778,0.41846225
32779,0.23551455
32780,0.99987674
32781,0.00018959663
32782,0.0039002188
32783,0.024758818
32784,0.0003135181
32785,0.00015184426
32786,0.6010737
32787,0.1963174
32788,0.0067325486
32789,0.29356205
32790,0.4248339
32791,0.0019113881
32792,0.9999895
32793,0.0018311483
32794,0.9953264
32795,0.98304397
32796,0.079756126
32797,0.72731256
32798,0.25937298
32799,0.43302828
32800,0.02254305
32801,0.99790347
32802,0.039095692
32803,7.865194e-06
32804,0.41146526
32805,0.7266433
32806,0.99955696
32807,0.2325846
32808,0.00013834957
32809,0.2587219
32810,0.9859378
32811,0.79961956
32812,0.013531106
32813,0.44674817
32814,0.16076832
32815,0.068303466
32816,0.8206631
32817,0.0062419274
32818,0.00018478931
32819,0.73433983
32820,0.9986533
32821,0.03300279
32822,0.3992571
32823,0.3624075
32824,0.10392354
32825,9.025663e-05
32826,0.046078976
32827,0.00012812676
32828,0.01106907
32829,0.00031102003
32830,0.001553347
32831,0.003918883
32832,0.04751605
32833,0.999635
32834,0.0375693
32835,0.005467794
32836,0.031497758
32837,0.033818893
32838,0.92873836
32839,4.6324178e-05
32840,0.85609484
32841,0.00089869386
32842,0.38502038
32843,0.247667
32844,2.3572184e-06
32845,0.0126848025
32846,0.5571607
32847,0.61865157
32848,0.06923441
32849,0.021279043
32850,0.022036934
32851,0.003487722
32852,0.4925718
32853,0.00037785398
32854,0.17435831
32855,0.0009908014
32856,0.0006322677
32857,0.0009315973
32858,0.40060738
32859,0.001904943
32860,0.99873334
32861,0.02752662
32862,0.9135142
32863,0.009737815
32864,0.011580588
32865,1.3392935e-06
32866,0.0001602615
32867,0.0073023215
32868,0.21716057
32869,0.0008133709
32870,0.022389466
32871,0.23463342
32872,0.9998585
32873,2.617566e-05
32874,0.0021623147
32875,0.33704814
32876,0.13520053
32877,0.00030735458
32878,0.010489779
32879,0.010535815
32880,0.010791798
32881,0.011379146
32882,0.5734754
32883,0.022208203
32884,0.40809444
32885,0.0006889625
32886,0.004411996
32887,0.23463342
32888,2.9189972e-05
32889,0.006177631
32890,0.73803324
32891,0.011925407
32892,0.21684591
32893,0.38626903
32894,0.00015215196
32895,0.0561449
32896,0.09676173
32897,0.00016441089
32898,0.00016072855
32899,0.039720286
32900,1.707864e-05
32901,0.61658746
32902,0.0028926176
32903,0.040028628
32904,0.52354753
32905,0.063397326
32906,0.03967786
32907,0.16171098
32908,0.27170938
32909,0.009037729
32910,0.999895
32911,8.035522e-05
32912,0.022053506
32913,0.008771141
32914,0.18639983
32915,0.26317626
32916,0.99991727
32917,0.23828603
32918,0.6751016
32919,0.048320454
32920,0.0054311324
32921,0.091920555
32922,0.0036021087
32923,0.106078126
32924,0.9159148
32925,0.002365264
32926,0.8560036
32927,0.040514056
32928,0.031273942
32929,0.9993907
32930,0.029340452
32931,0.99995506
32932,0.0032911394
32933,0.0006758622
32934,0.8690795
32935,0.045571256
32936,0.4340357
32937,0.00045849316
32938,0.15206425
32939,0.24155748
32940,0.08820415
32941,0.035584673
32942,0.4493063
32943,5.0374933e-06
32944,0.6760284
32945,6.771082e-05
32946,0.14845125
32947,0.068223625
32948,0.32905537
32949,0.4890793
32950,0.0029487833
32951,0.0054163034
32952,7.000602e-05
32953,0.03610609
32954,0.0040918165
32955,0.07635258
32956,0.011836271
32957,0.99977964
32958,0.0117660165
32959,0.18302298
32960,0.05264179
32961,0.5428899
32962,0.010313151
32963,0.17660397
32964,0.020416426
32965,0.348346
32966,0.34274024
32967,0.004587035
32968,0.8492485
32969,0.42278078
32970,0.0014965122
32971,0.024316011
32972,0.12738608
32973,0.014086647
32974,0.16740753
32975,0.056154896
32976,0.0024492515
32977,0.33833206
32978,0.0020984835
32979,0.0006761125
32980,0.12620145
32981,0.0013782339
32982,0.8140941
32983,0.006070763
32984,0.1440049
32985,0.49669814
32986,0.041932765
32987,0.027740989
32988,0.0036966866
32989,0.00074842724
32990,0.0064677903
32991,0.67856437
32992,0.0047221305
32993,7.905092e-05
32994,0.018566951
32995,0.25013325
32996,0.00014668185
32997,0.12723406
32998,0.058493942
32999,0.09005275
33000,0.87208617
33001,0.060772937
33002,0.8036353
33003,7.785255e-05
33004,0.32239413
33005,0.0034736735
33006,0.01142939
33007,0.001911318
33008,0.98922974
33009,0.13278764
33010,0.250312
33011,0.0047722026
33012,0.6891544
33013,0.58591545
33014,0.4537746
33015,0.00068694743
33016,0.08476862
33017,0.00129034
33018,0.0011612114
33019,0.0044826996
33020,0.043016117
33021,0.24990949
33022,0.0013155199
33023,0.0035234685
33024,0.7594632
33025,0.9987494
33026,0.0012522134
33027,0.016270643
33028,0.011642855
33029,3.640764e-05
33030,0.040703837
33031,0.08042309
33032,0.17274544
33033,0.21345298
33034,0.03718108
33035,0.0012649978
33036,0.0014324002
33037,0.18949153
33038,0.6021791
33039,0.18932773
33040,0.0031257966
33041,0.736106
33042,0.00693185
33043,0.00014729126
33044,0.063621685
33045,0.0038983817
33046,0.28953186
33047,0.0030044843
33048,0.009526336
33049,0.039329343
33050,0.0029153815
33051,0.0251532
33052,0.6165376
33053,0.004686718
33054,0.7182072
33055,0.00014283076
33056,0.016802905
33057,0.008007394
33058,0.023628697
33059,0.004229721
33060,0.008584739
33061,0.006886255
33062,0.06916664
33063,0.14703462
33064,0.015059687
33065,0.0029410447
33066,0.8028548
33067,0.0028852003
33068,0.17410463
33069,0.6110216
33070,0.74184567
33071,0.0044067963
33072,0.00013767865
33073,0.56269795
33074,0.005351618
33075,0.99997044
33076,0.77605385
33077,0.03797654
33078,0.124608316
33079,0.0023004243
33080,0.0019782851
33081,0.0007718281
33082,0.24216117
33083,0.014467359
33084,0.04758636
33085,0.012325166
33086,0.11339422
33087,0.039482005
33088,0.3970819
33089,0.003086373
33090,0.6681514
33091,0.002448301
33092,0.014728634
33093,0.010185438
33094,0.89707506
33095,0.023195384
33096,0.00037244396
33097,0.1738155
33098,0.0008313555
33099,0.77087146
33100,0.00039660864
33101,0.008215232
33102,0.11441029
33103,0.0031597535
33104,0.50332
33105,0.863352
33106,0.21335465
33107,0.017854549
33108,0.1513581
33109,0.00919799
33110,0.99968636
33111,0.001246961
33112,0.38336384
33113,0.00048316695
33114,0.040534694
33115,0.6284237
33116,0.556559
33117,0.0011540228
33118,0.9946833
33119,0.33986354
33120,0.016987635
33121,0.73358643
33122,0.010539534
33123,0.21795417
33124,0.0747093
33125,0.664088
33126,4.9201626e-05
33127,0.63697445
33128,0.5288726
33129,0.7664283
33130,0.004873253
33131,0.008583647
33132,0.11310106
33133,0.0030594831
33134,0.0057325293
33135,0.12880225
33136,0.11264685
33137,0.008001586
33138,0.0139107425
33139,0.13387273
33140,0.001758022
33141,0.06482516
33142,9.360646e-05
33143,0.0013223712
33144,0.022803592
