id,income
40791,0.0012974914
40792,0.31376174
40793,0.06312234
40794,0.03438115
40795,0.031008687
40796,0.33959562
40797,0.35323024
40798,0.27755082
40799,0.6384662
40800,0.023044173
40801,0.71130353
40802,0.0012140117
40803,0.0054496108
40804,0.99122614
40805,0.51656544
40806,0.030109392
40807,0.24202433
40808,0.72333705
40809,0.99913055
40810,0.0026695519
40811,0.9375448
40812,0.09501367
40813,0.029261218
40814,0.36434552
40815,0.99509025
40816,0.0005270281
40817,0.04027737
40818,0.44571763
40819,0.00058760436
40820,0.070292324
40821,0.04149494
40822,0.008507212
40823,0.03363269
40824,0.29616052
40825,0.012842712
40826,0.018668493
40827,0.0020741434
40828,0.005718655
40829,0.002989362
40830,0.27630824
40831,0.023928378
40832,0.03530971
40833,0.30993596
40834,0.0055655604
40835,0.8098988
40836,0.07870847
40837,0.362737
40838,0.005906708
40839,0.16297048
40840,0.33336052
40841,0.122894034
40842,0.93748426
40843,0.013965352
40844,0.00606383
40845,0.065582365
40846,0.98779964
40847,0.21656816
40848,0.22278026
40849,0.013749419
40850,0.934506
40851,0.17856704
40852,0.027391551
40853,0.0067296955
40854,0.75222224
40855,0.086109154
40856,0.7400629
40857,0.012200367
40858,0.2554141
40859,0.18793298
40860,0.85866463
40861,0.2398996
40862,0.028457144
40863,0.9764525
40864,0.042792086
40865,0.9682016
40866,0.34271747
40867,0.362737
40868,0.006262788
40869,0.10357207
40870,0.06413344
40871,0.076348044
40872,0.005648919
40873,0.2630888
40874,0.99613225
40875,0.0060843667
40876,0.69979054
40877,0.9935395
40878,0.68954295
40879,0.0076908306
40880,0.012939186
40881,0.19380172
40882,0.254
40883,0.37793487
40884,0.9946491
40885,0.17856704
40886,0.0060633705
40887,0.052949127
40888,0.08816605
40889,0.012045968
40890,0.2968145
40891,0.12840691
40892,0.0013987308
40893,0.0011360792
40894,0.19754443
40895,0.036753763
40896,0.204016
40897,0.0018858812
40898,0.0013348351
40899,0.007957025
40900,0.6819861
40901,0.03517339
40902,0.081920885
40903,0.13106312
40904,0.24965382
40905,0.19611712
40906,0.18567298
40907,0.99366635
40908,0.0090822475
40909,0.112235345
40910,0.0011771298
40911,0.006322493
40912,0.08195498
40913,0.13410614
40914,0.008999124
40915,0.6129025
40916,0.7964105
40917,0.70214665
40918,0.031219015
40919,0.6815051
40920,0.75231636
40921,0.013244397
40922,0.22545062
40923,0.040840644
40924,0.007720967
40925,0.47011632
40926,0.20240991
40927,0.013712236
40928,0.042573642
40929,0.00053884595
40930,0.12610097
40931,0.0041646697
40932,0.5962435
40933,0.17856704
40934,0.1367684
40935,0.13865739
40936,0.0018886089
40937,0.034372944
40938,0.0049502705
40939,0.01866951
40940,0.99966633
40941,0.0020766358
40942,0.6836269
40943,0.58020157
40944,0.00034630956
40945,0.0016741897
40946,0.01092107
40947,0.05550147
40948,0.49914876
40949,0.05912243
40950,0.0013504274
40951,0.19371879
40952,0.7725646
40953,0.27755082
40954,0.01845832
40955,0.0059411144
40956,0.6984685
40957,0.04180892
40958,0.9994423
40959,0.7298466
40960,0.035836298
40961,0.029261218
40962,0.08275272
40963,0.52512014
40964,0.009974949
40965,0.013874696
40966,0.03941742
40967,0.00053513004
40968,0.042304534
40969,0.15540706
40970,0.008387621
40971,0.013594051
40972,0.09280398
40973,0.23951428
40974,0.014321351
40975,0.7478782
40976,0.0029090273
40977,0.011338915
40978,0.0053131552
40979,0.4113626
40980,0.5236558
40981,0.28891566
40982,0.003646789
40983,0.006923262
40984,0.7466894
40985,0.9766865
40986,0.23139334
40987,0.005633662
40988,0.023106243
40989,0.16176325
40990,0.41099748
40991,0.03314389
40992,0.45508435
40993,0.9665167
40994,0.13368684
40995,0.11642638
40996,0.004662055
40997,0.40630293
40998,0.99917406
40999,0.012672203
41000,0.00042495428
41001,0.096406676
41002,0.38881028
41003,0.5686742
41004,0.015010306
41005,0.254
41006,0.33959562
41007,0.013463986
41008,0.6372334
41009,0.5092195
41010,0.07842209
41011,0.4305419
41012,0.055649366
41013,0.35521123
41014,0.07571485
41015,0.0120968465
41016,0.07170735
41017,0.35318992
41018,0.02247782
41019,0.29184783
41020,0.3227063
41021,0.007750486
41022,0.0017966973
41023,0.54086554
41024,0.07468045
41025,0.14258568
41026,0.82371384
41027,0.0022907995
41028,0.021372218
41029,0.1290791
41030,0.164
41031,0.0035496561
41032,0.17658362
41033,0.5622451
41034,0.0045357915
41035,0.15748133
41036,0.07994658
41037,0.015125726
41038,0.28608322
41039,0.013688326
41040,0.0036942777
41041,0.24721226
41042,0.99954236
41043,0.27178428
41044,0.00090388587
41045,0.027121916
41046,0.0872102
41047,0.005688064
41048,0.43997633
41049,0.0042404435
41050,0.89140826
41051,0.17593029
41052,0.0027303307
41053,0.0010431196
41054,0.011569001
41055,0.0027290687
41056,0.0010063272
41057,0.044433974
41058,0.003727484
41059,0.00024670566
41060,0.056101862
41061,0.023332333
41062,0.9887034
41063,0.072676755
41064,0.0011573066
41065,0.7268857
41066,0.23587307
41067,0.09559111
41068,0.005016371
41069,0.73689824
41070,0.569684
41071,0.45344302
41072,0.020680195
41073,0.035178784
41074,0.020693365
41075,0.07245494
41076,0.004867175
41077,0.008603988
41078,0.0063965195
41079,0.6225316
41080,0.09148591
41081,0.007217332
41082,0.3653575
41083,0.01720397
41084,0.41512382
41085,0.31860062
41086,0.4465758
41087,0.007048367
41088,0.06627687
41089,0.007750486
41090,0.03692898
41091,0.080187626
41092,0.01220316
41093,0.41670612
41094,0.33959562
41095,0.98303753
41096,0.00013331752
41097,0.005463406
41098,0.0011916908
41099,0.025160749
41100,0.02821307
41101,0.012616791
41102,0.98381954
41103,0.9985488
41104,0.4768782
41105,0.005025051
41106,0.99946064
41107,0.0063965195
41108,0.19611712
41109,0.537507
41110,0.0008049722
41111,0.04390504
41112,0.80793357
41113,0.0056053563
41114,0.038294315
41115,0.014941077
41116,0.32648027
41117,0.37907013
41118,0.11057924
41119,0.0038888447
41120,0.0024241346
41121,0.0152180055
41122,0.17631431
41123,0.014595398
41124,0.042229235
41125,0.0033564349
41126,0.07506893
41127,0.38064522
41128,0.0009947864
41129,0.005052095
41130,0.31101856
41131,0.00898244
41132,0.06256402
41133,0.017375274
41134,0.018821873
41135,0.017059408
41136,0.6325292
41137,0.017059408
41138,0.7725646
41139,0.0024866303
41140,0.1836612
41141,0.37174118
41142,0.0005022024
41143,0.22122484
41144,0.99860436
41145,0.11675943
41146,0.0006177624
41147,0.21656816
41148,0.34161806
41149,0.9989813
41150,0.37664443
41151,0.0031730118
41152,0.99774617
41153,0.9994766
41154,0.01782069
41155,0.45340645
41156,0.012871785
41157,0.8336623
41158,0.0068543223
41159,0.6842101
41160,0.99429697
41161,0.39603484
41162,0.16262494
41163,0.10829618
41164,0.38276333
41165,0.6975042
41166,0.050893545
41167,0.26585862
41168,0.0008307948
41169,0.65040296
41170,0.019419456
41171,0.106306486
41172,0.024431413
41173,0.29487333
41174,0.9972676
41175,0.27785635
41176,0.013272451
41177,0.10656126
41178,0.7543142
41179,0.43264413
41180,0.0026993374
41181,0.99898916
41182,0.37664443
41183,0.013417312
41184,0.21656816
41185,0.6614556
41186,0.00072876055
41187,0.99854773
41188,0.04555782
41189,0.055744305
41190,0.99857616
41191,0.12909071
41192,0.0005088763
41193,0.45341787
41194,0.10556434
41195,0.31595582
41196,0.1063757
41197,0.009791668
41198,0.007510567
41199,0.25574148
41200,0.012193202
41201,0.51922375
41202,0.17856704
41203,0.0006035463
41204,0.014752145
41205,0.015300131
41206,0.0065396456
41207,0.0008656947
41208,0.6970645
41209,0.699337
41210,0.2857657
41211,0.029837482
41212,0.008293406
41213,0.011278525
41214,0.3377855
41215,0.014164493
41216,0.31256676
41217,0.24301974
41218,0.4118203
41219,0.011784976
41220,0.9985469
41221,0.5528889
41222,0.008217652
41223,0.11593203
41224,0.6389267
41225,0.33792827
41226,0.10997143
41227,0.003236849
41228,0.096890606
41229,0.9992471
41230,0.6194964
41231,0.13910714
41232,0.06074321
41233,0.3861239
41234,0.0015390709
41235,0.039966915
41236,0.07781187
41237,0.4049333
41238,0.30337366
41239,0.01774027
41240,0.034372944
41241,0.59540325
41242,0.006187091
41243,0.6828138
41244,0.025144612
41245,0.7538197
41246,0.02417645
41247,0.007499464
41248,0.0025271836
41249,0.028089197
41250,0.21656816
41251,0.0063965195
41252,0.83707154
41253,0.40630293
41254,0.9992267
41255,0.3922913
41256,0.045830272
41257,0.17827776
41258,0.0036635483
41259,0.0118022375
41260,0.0040083434
41261,0.019205656
41262,0.85486543
41263,0.14431581
41264,0.9548331
41265,0.42280838
41266,0.22072554
41267,0.21549818
41268,0.09852511
41269,0.17932135
41270,0.404165
41271,0.5184192
41272,0.22072554
41273,0.0002847296
41274,0.030046334
41275,0.026263444
41276,0.039448213
41277,0.15748133
41278,0.005431681
41279,0.96856076
41280,0.0009462504
41281,0.0052275076
41282,0.0066187903
41283,0.0094716875
41284,0.5900907
41285,0.0128782885
41286,0.15488128
41287,0.70872444
41288,0.024186296
41289,0.56298125
41290,0.40305763
41291,0.9909051
41292,0.9989436
41293,0.16322577
41294,0.00062263006
41295,0.01831375
41296,0.010238537
41297,0.0014887679
41298,0.06168441
41299,0.015571369
41300,0.9992343
41301,0.052415434
41302,0.16240732
41303,0.0124927
41304,0.20523119
41305,0.64188844
41306,0.12062238
41307,0.00019905536
41308,0.52458864
41309,0.032908496
41310,0.2261056
41311,0.81028277
41312,0.35775566
41313,0.37140992
41314,0.6175816
41315,0.100977965
41316,0.2251692
41317,0.7743578
41318,0.40630293
41319,0.08606598
41320,0.44400835
41321,0.9980509
41322,0.110485025
41323,0.5101742
41324,0.98268604
41325,0.0039796988
41326,0.486813
41327,0.44184455
41328,0.254
41329,0.0517966
41330,0.0499659
41331,0.033903748
41332,0.010600318
41333,0.008435458
41334,0.9992242
41335,0.055618074
41336,0.254
41337,0.076363444
41338,0.042068634
41339,0.22126263
41340,0.0028434466
41341,0.9977964
41342,0.00299721
41343,0.62458986
41344,0.6925242
41345,0.362737
41346,0.13082151
41347,0.6107406
41348,0.05943991
41349,0.009484777
41350,0.3585712
41351,0.0016670418
41352,0.020143798
41353,0.99449337
41354,0.008479304
41355,0.0021907475
41356,0.5711807
41357,0.053427983
41358,0.5087831
41359,0.9101812
41360,0.3375267
41361,0.9898079
41362,0.38475278
41363,0.024952997
41364,0.5092195
41365,0.7304749
41366,0.057450302
41367,0.00043246057
41368,0.77337253
41369,0.000565643
41370,0.04287888
41371,0.017437525
41372,0.016604044
41373,0.059201766
41374,0.001484844
41375,0.0012872546
41376,0.7004673
41377,0.45508435
41378,0.204016
41379,0.019518267
41380,0.005542569
41381,0.38493246
41382,0.67029566
41383,0.004497848
41384,0.33650634
41385,0.28515357
41386,0.21000268
41387,0.19902998
41388,0.006213267
41389,0.99933773
41390,0.035424788
41391,0.003730744
41392,0.020872928
41393,0.021201637
41394,0.15235662
41395,0.00041897537
41396,0.13798748
41397,0.1433808
41398,0.5701911
41399,0.0043562376
41400,0.015026883
41401,0.015116125
41402,0.99641174
41403,0.05475145
41404,0.2240999
41405,0.9109507
41406,0.02198423
41407,0.92612034
41408,0.9853263
41409,0.6503036
41410,0.020346258
41411,0.18523367
41412,0.005472136
41413,0.010520803
41414,0.9194216
41415,0.0071147564
41416,0.02733556
41417,0.33336052
41418,0.35809603
41419,0.06476383
41420,0.99824274
41421,0.35655254
41422,0.6806514
41423,0.02673506
41424,0.10932575
41425,0.23937036
41426,0.0008262875
41427,0.0039590965
41428,0.99496377
41429,0.97703063
41430,0.0056332666
41431,0.11920012
41432,0.3076682
41433,0.9968906
41434,0.14931127
41435,0.9935415
41436,0.651248
41437,0.15748133
41438,0.44571763
41439,0.5388942
41440,0.0009625908
41441,0.26070753
41442,0.483781
41443,0.042683054
41444,0.094128124
41445,0.02070082
41446,0.43939427
41447,0.0068640145
41448,0.0050971457
41449,0.7641349
41450,0.0004406905
41451,0.0018832792
41452,0.40580478
41453,0.00023314985
41454,0.048708666
41455,0.16024223
41456,0.02916377
41457,0.18802956
41458,0.04455703
41459,0.015556634
41460,0.050644472
41461,0.3152132
41462,0.24810013
41463,0.009099936
41464,0.2770774
41465,0.07202757
41466,0.0068092435
41467,0.41416848
41468,0.021468006
41469,0.011744208
41470,0.31558514
41471,0.031192973
41472,0.486813
41473,0.20705025
41474,0.0082892105
41475,0.00059638964
41476,0.27109796
41477,0.004364825
41478,0.0021535156
41479,0.073392995
41480,0.16904327
41481,0.005207878
41482,0.72904307
41483,0.010443968
41484,0.0010086284
41485,0.20426616
41486,0.00032448227
41487,0.037088666
41488,0.6512878
41489,0.21656816
41490,0.01274628
41491,0.071364745
41492,0.9221549
41493,0.008521079
41494,0.4441757
41495,0.068256915
41496,0.0064816275
41497,0.049512178
41498,0.036117643
41499,0.11087216
41500,0.37051088
41501,0.40630293
41502,0.08054577
41503,0.009304701
41504,0.18853782
41505,0.012616791
41506,0.12730695
41507,0.062147293
41508,0.0027013882
41509,0.16013174
41510,0.25662225
41511,0.021426337
41512,0.0126647465
41513,0.6268429
41514,0.4310232
41515,0.068669066
41516,0.15682533
41517,0.42068565
41518,0.16934487
41519,0.014835858
41520,0.01676009
41521,0.018689772
41522,0.00082956307
41523,0.34749955
41524,0.4032458
41525,0.07070576
41526,0.13838053
41527,0.18147114
41528,0.0036275387
41529,0.5023543
41530,0.029824432
41531,0.0032831216
41532,0.9621467
41533,0.61975807
41534,0.01676009
41535,0.5715705
41536,0.0033236044
41537,0.002743713
41538,0.2965295
41539,0.9992842
41540,0.28143355
41541,0.7288574
41542,0.02230242
41543,0.9773096
41544,0.30228928
41545,0.9991273
41546,0.5947465
41547,0.011745763
41548,0.0042446856
41549,0.6430564
41550,0.0225883
41551,0.12586935
41552,0.02416304
41553,0.079769045
41554,0.13853052
41555,0.204016
41556,0.017018063
41557,0.557311
41558,0.3010978
41559,0.26031935
41560,0.0075288443
41561,0.29943612
41562,0.017131953
41563,0.006023099
41564,0.054864675
41565,0.043726847
41566,0.07427032
41567,0.026786797
41568,0.4158613
41569,0.0015627393
41570,0.019399041
41571,0.020770665
41572,0.01646914
41573,0.9748557
41574,0.48421642
41575,0.34148812
41576,0.030045127
41577,0.69988185
41578,0.14751624
41579,0.6060361
41580,0.01567805
41581,0.023365783
41582,0.54608953
41583,0.28490672
41584,0.0005496319
41585,0.044024818
41586,0.26070753
41587,0.9613057
41588,0.6355279
41589,0.7641349
41590,0.0024215311
41591,0.34106874
41592,0.5796136
41593,0.46193802
41594,0.061484255
41595,0.1629945
41596,0.005206179
41597,0.014370411
41598,0.6527858
41599,0.01476729
41600,0.01992412
41601,0.28813848
41602,0.7940554
41603,0.088211596
41604,0.06527817
41605,0.10487011
41606,0.017767072
41607,0.32823706
41608,0.0030524358
41609,0.27547085
41610,0.56073296
41611,0.9974757
41612,0.0016301785
41613,0.7548
41614,0.12895198
41615,0.99811614
41616,0.00090388587
41617,0.9375489
41618,0.5274165
41619,0.22367416
41620,0.1788145
41621,0.67978466
41622,0.07609599
41623,0.34161806
41624,0.026933055
41625,0.31285545
41626,0.04640427
41627,0.44571763
41628,0.67721564
41629,0.0109463325
41630,0.9809008
41631,0.0036043357
41632,0.024102705
41633,0.0025485815
41634,0.16794229
41635,0.00045038987
41636,0.42068565
41637,0.6985023
41638,0.008817107
41639,0.9066533
41640,0.0006890154
41641,0.37990198
41642,0.48644152
41643,0.035230897
41644,0.025470415
41645,0.0029028528
41646,0.0045761704
41647,0.320375
41648,0.8167173
41649,0.0048712227
41650,0.0012112816
41651,0.18364592
41652,0.004201506
41653,0.005031368
41654,0.0026397351
41655,0.13861334
41656,0.5660053
41657,0.7128391
41658,0.010555887
41659,0.45895436
41660,0.014813043
41661,0.034865495
41662,0.0039609214
41663,0.31285545
41664,0.13779508
41665,0.9970913
41666,0.012004013
41667,0.14171153
41668,0.01929716
41669,0.015125726
41670,0.0028952898
41671,0.15335457
41672,0.36368695
41673,0.5076374
41674,0.115551725
41675,0.12980539
41676,0.00064570986
41677,0.00042519474
41678,0.6239099
41679,0.019346017
41680,0.3941595
41681,0.98839253
41682,0.99689984
41683,0.34692436
41684,0.12796412
41685,0.433892
41686,0.034301456
41687,0.11659755
41688,0.2030189
41689,0.0010087226
41690,0.0008888202
41691,0.75101763
41692,0.03661773
41693,0.0508089
41694,0.28512025
41695,0.012200367
41696,0.9874198
41697,0.6060361
41698,0.01712985
41699,0.0003424516
41700,0.67611074
41701,0.004388493
41702,0.9988182
41703,0.01381126
41704,0.20097111
41705,0.0046193074
41706,0.32470575
41707,0.45348307
41708,0.011432708
41709,0.0402971
41710,0.5800291
41711,0.56631285
41712,0.12987006
41713,0.03564192
41714,0.10834058
41715,0.9990829
41716,0.6059114
41717,0.31623438
41718,0.17785218
41719,0.0015030474
41720,0.03517859
41721,0.0019032692
41722,0.362737
41723,0.0009488396
41724,0.56936526
41725,0.56057996
41726,0.031950433
41727,0.00985381
41728,0.0073274244
41729,0.008331932
41730,0.0044523217
41731,0.15190962
41732,0.5092195
41733,0.6614556
41734,0.09943628
41735,0.6942676
41736,0.15808849
41737,0.001957084
41738,0.69089997
41739,0.08309934
41740,0.3192041
41741,0.24174702
41742,0.005800893
41743,0.14381057
41744,0.48370436
41745,0.061573368
41746,0.023446029
41747,0.06041295
41748,0.1260655
41749,0.9987226
41750,0.9983
41751,0.99779797
41752,0.052298196
41753,0.33959562
41754,0.66978914
41755,0.31165102
41756,0.07618436
41757,0.006774373
41758,0.44508368
41759,0.18038972
41760,0.023463994
41761,0.63966835
41762,0.13519728
41763,0.7981901
41764,0.03256045
41765,0.0025636652
41766,0.9491665
41767,0.012200367
41768,0.3608763
41769,0.8364061
41770,0.013836848
41771,0.6060361
41772,0.0038523576
41773,0.43939427
41774,0.0172271
41775,0.6579425
41776,0.029285215
41777,0.3554667
41778,0.21581797
41779,0.0025033096
41780,0.002029081
41781,0.0059429645
41782,0.37373304
41783,0.0006034474
41784,0.5697742
41785,0.5066041
41786,0.0091291135
41787,0.00020811812
41788,0.5242104
41789,0.4313343
41790,0.0008656947
41791,0.017059408
41792,0.00087992265
41793,0.008496588
41794,0.0010581611
41795,0.008738698
41796,0.31528592
41797,0.33959562
41798,0.8034684
41799,0.0996784
41800,0.28143355
41801,0.6229088
41802,0.9992343
41803,0.0022824893
41804,0.037088666
41805,0.5525601
41806,0.0015065775
41807,0.68170136
41808,0.020613272
41809,0.8134309
41810,0.9763031
41811,0.013785156
41812,0.001904759
41813,0.5127695
41814,0.02315271
41815,0.7479023
41816,0.0174797
41817,0.033357315
41818,0.014459637
41819,0.23071066
41820,0.64033306
41821,0.05954631
41822,0.002387131
41823,0.0040536313
41824,0.47749394
41825,0.35604256
41826,0.03918217
41827,0.06589808
41828,0.02528217
41829,0.012480223
41830,0.9979989
41831,0.007614754
41832,0.3366764
41833,0.0035585198
41834,0.92675817
41835,0.998376
41836,0.4587034
41837,0.68233216
41838,0.040244013
41839,0.29915604
41840,0.013890115
41841,0.01008863
41842,0.31780648
41843,0.007449504
41844,0.9995109
41845,0.0080357725
41846,0.012850936
41847,0.35902914
41848,0.95745206
41849,0.011766737
41850,0.13402064
41851,0.12026046
41852,0.0030422402
41853,0.00759375
41854,0.80511224
41855,0.30723998
41856,0.009380552
41857,0.0005088763
41858,0.14610057
41859,0.46344954
41860,0.9994417
41861,0.0023409564
41862,0.07605948
41863,0.029910276
41864,0.9847409
41865,0.86036325
41866,0.6628158
41867,0.6909263
41868,0.022406204
41869,0.03682524
41870,0.013113481
41871,0.3891215
41872,0.21161075
41873,0.47534898
41874,0.00039368725
41875,0.362737
41876,0.023743078
41877,0.001904759
41878,0.00048433177
41879,0.049240027
41880,0.052558325
41881,0.99194455
41882,0.53069943
41883,0.0018766731
41884,0.17120788
41885,0.0041452437
41886,0.37664443
41887,0.99789786
41888,0.98841
41889,0.008728927
41890,0.9824041
41891,0.0032652388
41892,0.017358536
41893,0.012376754
41894,0.01727389
41895,0.33613208
41896,0.99928814
41897,0.5596078
41898,0.06837027
41899,0.03356634
41900,0.1123735
41901,0.26603425
41902,0.0029840756
41903,0.15840732
41904,0.08142437
41905,0.020262983
41906,0.27745017
41907,0.0045611295
41908,0.17047173
41909,0.0016737147
41910,0.0076631587
41911,0.7268857
41912,0.0031714253
41913,0.07956694
41914,0.9268366
41915,0.00071824907
41916,0.006018996
41917,0.4049333
41918,0.11754079
41919,0.16330041
41920,0.008996204
41921,0.30574623
41922,0.08581328
41923,0.31780648
41924,0.1409585
41925,0.0009783026
41926,0.254
41927,0.005285697
41928,0.009518506
41929,0.16797839
41930,0.4673632
41931,0.30502787
41932,0.0021311329
41933,0.72337824
41934,0.42068565
41935,0.0011991006
41936,0.8738744
41937,0.04866675
41938,0.00046248367
41939,0.24646999
41940,0.025566973
41941,0.420608
41942,0.018689772
41943,0.0005803262
41944,0.36288527
41945,0.42081726
41946,0.8395739
41947,0.98476833
41948,0.073040135
41949,0.0007955525
41950,0.34242815
41951,0.5071262
41952,0.019759089
41953,0.59380674
41954,0.72798896
41955,0.4049333
41956,0.16870815
41957,0.00072876055
41958,0.0012140117
41959,0.011432708
41960,0.9959836
41961,0.030879458
41962,0.27776602
41963,0.7315561
41964,0.12775612
41965,0.04285683
41966,0.008824433
41967,0.17228664
41968,0.440629
41969,0.123864144
41970,0.17856704
41971,0.003154363
41972,0.31430125
41973,0.008493066
41974,0.4758008
41975,0.050160743
41976,0.20918748
41977,0.040058617
41978,0.36288527
41979,0.0015128001
41980,0.99147075
41981,0.0060813515
41982,0.1639679
41983,0.008547769
41984,0.28891566
41985,0.6721034
41986,0.0045272023
41987,0.37929183
41988,0.15767321
41989,0.38922095
41990,0.4458331
41991,0.84841204
41992,0.087657146
41993,0.34959188
41994,0.204016
41995,0.1640019
41996,0.00032448227
41997,0.2682968
41998,0.8199572
41999,0.033307396
42000,0.26910165
42001,0.5869556
42002,0.044960994
42003,0.050750367
42004,0.22102065
42005,0.039603703
42006,0.005448673
42007,0.06666018
42008,0.044960994
42009,0.25937474
42010,0.02432542
42011,0.0076160547
42012,0.00442144
42013,0.20140205
42014,0.59540325
42015,0.1432629
42016,0.017042313
42017,0.9994898
42018,0.021994095
42019,0.035881538
42020,0.6430564
42021,0.009835464
42022,0.1452621
42023,0.014047121
42024,0.012387138
42025,0.008011312
42026,0.23766121
42027,0.7456559
42028,0.013149897
42029,0.9992524
42030,0.00048161598
42031,0.5715887
42032,0.49379992
42033,0.011683045
42034,0.63726014
42035,0.54601824
42036,0.020050617
42037,0.13568495
42038,0.015195249
42039,0.008735093
42040,0.37664443
42041,0.33386847
42042,0.19917762
42043,0.106277965
42044,0.12361647
42045,0.108779766
42046,0.274004
42047,0.5972106
42048,0.8558741
42049,0.39060062
42050,0.07097807
42051,0.4768782
42052,0.014391159
42053,0.00041278414
42054,0.0695449
42055,0.09057667
42056,0.9987633
42057,0.17269772
42058,0.73203254
42059,0.08447061
42060,0.0018610461
42061,0.07478436
42062,0.01567805
42063,0.3366764
42064,0.7025767
42065,0.2901973
42066,0.37664443
42067,0.09422154
42068,0.0036319639
42069,0.0011822049
42070,0.0068543223
42071,0.26741382
42072,0.25387588
42073,0.9762768
42074,0.13378344
42075,0.10602289
42076,0.31322122
42077,0.2770774
42078,0.019205656
42079,0.0039822813
42080,0.18608348
42081,0.038659655
42082,0.4567319
42083,0.041817002
42084,0.17956881
42085,0.00081226253
42086,0.0008868783
42087,0.1626732
42088,0.640924
42089,0.0007834272
42090,0.72094995
42091,0.04916037
42092,0.0013666429
42093,0.10840578
42094,0.7599706
42095,0.15484166
42096,0.12692276
42097,0.09024785
42098,0.045040764
42099,0.016306708
42100,0.044081014
42101,0.015200378
42102,0.25354004
42103,0.0111767715
42104,0.24680282
42105,0.10700547
42106,0.09911085
42107,0.301368
42108,0.7591459
42109,0.00054641865
42110,0.6376294
42111,0.01131185
42112,0.037208926
42113,0.00087988575
42114,0.048984494
42115,0.6771986
42116,0.5440789
42117,0.029296985
42118,0.0026449654
42119,0.7358344
42120,0.097249374
42121,0.52563727
42122,0.018019559
42123,0.1283945
42124,0.071151294
42125,0.026096104
42126,0.15103196
42127,0.9984296
42128,0.08937893
42129,0.0059726927
42130,0.011068219
42131,0.06945759
42132,0.22785205
42133,0.85825384
42134,0.110061206
42135,0.62628007
42136,0.17617272
42137,0.30875534
42138,0.40382054
42139,0.98983103
42140,0.52054363
42141,0.2865624
42142,0.009791668
42143,0.40723407
42144,0.004244162
42145,0.11659755
42146,0.052821606
42147,0.02351002
42148,0.65784067
42149,0.1714931
42150,0.014940018
42151,0.024984613
42152,0.030020632
42153,0.19830115
42154,0.0036405742
42155,0.6412317
42156,0.33423305
42157,0.22090566
42158,0.60400724
42159,0.0074054045
42160,0.008445147
42161,0.011554898
42162,0.38818204
42163,0.09054932
42164,0.38273627
42165,0.59522194
42166,0.0014436232
42167,0.40109316
42168,0.0032479884
42169,0.0020138035
42170,0.0033151188
42171,0.0048851785
42172,0.046719328
42173,0.6056949
42174,0.59540325
42175,0.14535949
42176,0.0026740613
42177,0.02632814
42178,0.0022166101
42179,0.020061783
42180,0.002330058
42181,0.014370411
42182,0.3179637
42183,0.0028625927
42184,0.014243701
42185,0.0015334835
42186,0.27464187
42187,0.04078168
42188,0.0012778698
42189,0.6583857
42190,0.16345946
42191,0.061094433
42192,0.0065733786
42193,0.7456559
42194,0.030257944
42195,0.13430782
42196,0.9704123
42197,0.367665
42198,0.042712606
42199,0.0047227805
42200,0.7022265
42201,0.08186542
42202,0.019570515
42203,0.026734682
42204,0.008994282
42205,0.99725074
42206,0.0476432
42207,0.9982157
42208,0.17680678
42209,0.13015471
42210,0.027249517
42211,0.4693284
42212,0.110035285
42213,0.048030864
42214,0.082191266
42215,0.0015481471
42216,0.13227285
42217,0.9868984
42218,0.0009783026
42219,0.019780338
42220,0.045874834
42221,0.0019807017
42222,0.025940448
42223,0.37664443
42224,0.20846093
42225,0.04337768
42226,0.12840691
42227,0.91157615
42228,0.0050271614
42229,0.0017822116
42230,0.03855525
42231,0.00959897
42232,0.124932684
42233,0.0022405898
42234,0.005779139
42235,0.11302531
42236,0.81028277
42237,0.25828832
42238,0.04257299
42239,0.002991634
42240,0.001605466
42241,0.9990023
42242,0.042412087
42243,0.0042613233
42244,0.047208227
42245,0.23167318
42246,0.030752923
42247,0.040625095
42248,0.012949861
42249,0.3119245
42250,0.362737
42251,0.012529861
42252,0.0064396947
42253,0.21656816
42254,0.046569303
42255,0.024167545
42256,0.005921796
42257,0.005640919
42258,0.05367713
42259,0.06635575
42260,0.0024624355
42261,0.12959516
42262,0.99738675
42263,0.007919874
42264,0.87301904
42265,0.75090945
42266,0.99277216
42267,0.11395406
42268,0.2986587
42269,0.0047063506
42270,0.68233216
42271,0.8938628
42272,0.04575294
42273,0.010730971
42274,0.034771953
42275,0.12325816
42276,0.99889046
42277,0.00051334815
42278,0.6835543
42279,0.02768192
42280,0.023887413
42281,0.00075033004
42282,0.110882126
42283,0.010957928
42284,0.012842995
42285,0.5905879
42286,0.26603425
42287,0.5127695
42288,0.014979409
42289,0.68529373
42290,0.004866579
42291,0.54676294
42292,0.13525577
42293,0.118141875
42294,0.003983825
42295,0.04287888
42296,0.009209139
42297,0.012907884
42298,0.58211374
42299,0.042558376
42300,0.0025802942
42301,0.25820997
42302,0.007750486
42303,0.046922326
42304,0.13301413
42305,0.015024137
42306,0.90521044
42307,0.011017275
42308,0.00057219795
42309,0.98962283
42310,0.011155654
42311,0.074247725
42312,0.21922313
42313,0.0072596706
42314,0.0016018724
42315,0.26528552
42316,0.28515357
42317,0.37664443
42318,0.110485025
42319,0.0057746675
42320,0.06635575
42321,0.02459309
42322,0.009060841
42323,0.07486766
